column,size,ordering,algorithm,time_seconds
ARR_DELAY,100,random,bubble_sort,0.0009040999998433108
ARR_DELAY,100,random,selection_sort,0.0008804000003692636
ARR_DELAY,100,random,insertion_sort,0.0009132000000136031
ARR_DELAY,100,sorted,bubble_sort,3.2500000088475645e-05
ARR_DELAY,100,sorted,selection_sort,0.0009024999999382999
ARR_DELAY,100,sorted,insertion_sort,5.959999998594867e-05
ARR_DELAY,100,reversed,bubble_sort,0.002479200000379933
ARR_DELAY,100,reversed,selection_sort,0.0008806999999251275
ARR_DELAY,100,reversed,insertion_sort,0.0018850999999813212
ARR_DELAY,500,random,bubble_sort,0.03815840000015669
ARR_DELAY,500,random,selection_sort,0.018554600000243227
ARR_DELAY,500,random,insertion_sort,0.026559699999779696
ARR_DELAY,500,sorted,bubble_sort,7.850000019971048e-05
ARR_DELAY,500,sorted,selection_sort,0.020372299999962706
ARR_DELAY,500,sorted,insertion_sort,0.0001276999996662198
ARR_DELAY,500,reversed,bubble_sort,0.04526549999991403
ARR_DELAY,500,reversed,selection_sort,0.020844599999691127
ARR_DELAY,500,reversed,insertion_sort,0.04114479999998366
ARR_DELAY,1000,random,bubble_sort,0.181445100000019
ARR_DELAY,1000,random,selection_sort,0.07391280000001643
ARR_DELAY,1000,random,insertion_sort,0.07577630000014324
ARR_DELAY,1000,sorted,bubble_sort,0.0002724000000853266
ARR_DELAY,1000,sorted,selection_sort,0.08584120000023177
ARR_DELAY,1000,sorted,insertion_sort,0.000503999999637017
ARR_DELAY,1000,reversed,bubble_sort,0.2239465000002383
ARR_DELAY,1000,reversed,selection_sort,0.08431730000029347
ARR_DELAY,1000,reversed,insertion_sort,0.19213650000028792
ARR_DELAY,2000,random,bubble_sort,0.8475136999995811
ARR_DELAY,2000,random,selection_sort,0.3685589000001528
ARR_DELAY,2000,random,insertion_sort,0.36743209999985993
ARR_DELAY,2000,sorted,bubble_sort,0.00034450000021024607
ARR_DELAY,2000,sorted,selection_sort,0.2764191999999639
ARR_DELAY,2000,sorted,insertion_sort,0.0010761999997157545
ARR_DELAY,2000,reversed,bubble_sort,0.8689174000001003
ARR_DELAY,2000,reversed,selection_sort,0.291022399999747
ARR_DELAY,2000,reversed,insertion_sort,0.6021571000001131
ARR_DELAY,5000,random,bubble_sort,4.245845299999928
ARR_DELAY,5000,random,selection_sort,1.5876533000000563
ARR_DELAY,5000,random,insertion_sort,1.8449808000000303
ARR_DELAY,5000,sorted,bubble_sort,0.001362199999675795
ARR_DELAY,5000,sorted,selection_sort,2.4074719000000186
ARR_DELAY,5000,sorted,insertion_sort,0.0031472000000576372
ARR_DELAY,5000,reversed,bubble_sort,5.473252700000103
ARR_DELAY,5000,reversed,selection_sort,2.030538500000148
ARR_DELAY,5000,reversed,insertion_sort,3.540889099999731
ARR_DELAY,10000,random,bubble_sort,9.471500699999979
ARR_DELAY,10000,random,selection_sort,3.49846800000023
ARR_DELAY,10000,random,insertion_sort,4.111155099999905
ARR_DELAY,10000,sorted,bubble_sort,0.0009043000000019674
ARR_DELAY,10000,sorted,selection_sort,4.6689212000001135
ARR_DELAY,10000,sorted,insertion_sort,0.0024127000001499255
ARR_DELAY,10000,reversed,bubble_sort,13.108684599999833
ARR_DELAY,10000,reversed,selection_sort,3.362358299999869
ARR_DELAY,10000,reversed,insertion_sort,8.07618020000018
OP_CARRIER,2000,random,bubble_sort,0.35429560000011406
OP_CARRIER,2000,random,selection_sort,0.26646049999999377
OP_CARRIER,2000,random,insertion_sort,0.16895249999970474
OP_CARRIER,2000,sorted,bubble_sort,0.0007838000001356704
OP_CARRIER,2000,sorted,selection_sort,0.2695870000002287
OP_CARRIER,2000,sorted,insertion_sort,0.000951099999838334
OP_CARRIER,2000,reversed,bubble_sort,0.5155125999999655
OP_CARRIER,2000,reversed,selection_sort,0.22363040000027468
OP_CARRIER,2000,reversed,insertion_sort,0.34522679999963657
